0,True,0.8481262327416174
0,False,0.15187376725838264
1,True,0.9707112970711297
1,False,0.029288702928870293
2,True,0.7017208413001912
2,False,0.2982791586998088
3,True,0.8493150684931506
3,False,0.1506849315068493
4,True,0.7965738758029979
4,False,0.20342612419700215
5,True,0.8877952755905512
5,False,0.11220472440944881
6,True,0.5450901803607214
6,False,0.45490981963927857
7,True,0.9455252918287937
7,False,0.054474708171206226
8,True,0.9387755102040817
8,False,0.061224489795918366
9,True,0.8946322067594433
9,False,0.10536779324055666
